Actual,Predicted
2.8149540066189465,2.8734355421330435
4.473416232825268,3.0215675807480253
1.1663237104469937,2.939406708603976
3.469455773290845,2.9023369662448975
2.511405634088793,2.7946172111500402
3.813251231788439,3.041923154535394
3.36506485995545,2.7703550656888813
2.5341215700713358,3.147247475008668
1.8510770664296765,3.2347404604929926
4.269529976277018,2.937269614072283
2.4265028096320984,3.015433194329564
3.852187082709893,2.8577865793781974
4.650349448050031,2.749148939733932
3.2691769932608463,3.2710953513310423
4.425768674446557,2.932425683532692
1.6320339978378238,2.920668143648097
1.333507086993547,2.7672898070551497
4.09170459542183,2.9379067949401128
3.717652960445682,2.804487131999584
2.086266183341845,2.927071550618257
2.2998482900662403,3.215916013233406
2.2826201878292416,2.897427827651662
2.462070566678687,2.7861407363677544
3.3772346047797104,2.7057976945701836
2.940631717391456,2.7220582225531524
2.122758946128424,3.152137914390373
4.976944122869359,3.076439457365511
1.703206970282657,2.939903721463765
4.6962984511536,2.881521488593465
1.457174298152816,2.846085476059298
4.978824136865915,2.913286119919337
1.2659463906501132,3.2695743130842256
2.233196702121453,3.3595910020439463
3.503932626653242,2.8125872940156773
3.4925682024049065,3.263907195487608
2.0584458424187217,2.8621365964861396
4.657908004216723,3.0352225068736645
3.362340482221517,2.8378503425306363
4.9076588257096505,3.028048941366783
3.306133142094209,3.0200926521162135
2.554775988429912,2.6474172544869368
3.463862867438773,3.1048738057145533
2.70744308707411,2.882715282578312
1.1035824553247244,2.884525470939821
2.0620392609098546,3.3839443468582067
2.717228890996,2.857759276310445
2.5582569374392405,2.8275494225998172
2.342886968272908,3.0986452769734254
4.193732221021415,2.9674749805258087
1.210945364128046,2.9818770256163654
1.6574569658489704,3.070052099765681
4.566577052121682,2.925287921900722
3.1876566835827096,3.25463884319192
2.1613209757500207,3.0043549934187603
4.234085453496045,3.0034667326978597
3.7715164059409942,3.0216409767644583
2.9835382348903567,2.9300997134353066
2.4760199736385102,2.6454684111882583
1.767977344317866,3.1633254509005995
