Actual,Predicted
2.8149540066189465,3.0567710563837527
4.473416232825268,2.8500572539809212
1.1663237104469937,2.7581563200815555
3.469455773290845,3.0506420383308313
2.511405634088793,2.7462588097729888
3.813251231788439,3.3287150352120642
3.36506485995545,2.531644266368753
2.5341215700713358,2.7688546399597014
1.8510770664296765,2.8440881054530167
4.269529976277018,2.995149792086552
2.4265028096320984,3.2193808131118478
3.852187082709893,3.0417221786992417
4.650349448050031,3.027093386420182
3.2691769932608463,3.4579662964499143
4.425768674446557,2.8463436480057656
1.6320339978378238,3.169159455690659
1.333507086993547,2.5752985568150852
4.09170459542183,3.094494733608696
3.717652960445682,2.8772334222054257
2.086266183341845,3.014248192271249
2.2998482900662403,2.983824392351894
2.2826201878292416,3.0184096811412173
2.462070566678687,2.557198466517782
3.3772346047797104,2.7927682700202756
2.940631717391456,2.9350090632946615
2.122758946128424,3.1589308572676553
4.976944122869359,3.0218179301994303
1.703206970282657,3.2070349563638656
4.6962984511536,2.96992237923717
1.457174298152816,2.957016676706457
4.978824136865915,2.959071693380197
1.2659463906501132,3.302566802611931
2.233196702121453,3.0513100293756747
3.503932626653242,3.032418384162268
3.4925682024049065,3.209512231343812
2.0584458424187217,3.2181575613057345
4.657908004216723,2.8610881612236154
3.362340482221517,2.8694964309453996
4.9076588257096505,3.266365176281943
3.306133142094209,2.968097303888627
2.554775988429912,3.0038863655854406
3.463862867438773,3.0024471686901597
2.70744308707411,3.0118342609913067
1.1035824553247244,2.9976464241116427
2.0620392609098546,3.1617394856287837
2.717228890996,2.9977986261182057
2.5582569374392405,3.00554774121692
2.342886968272908,2.9103462098886967
4.193732221021415,2.511238786966245
1.210945364128046,3.1466041841601635
1.6574569658489704,3.2492188067269074
4.566577052121682,3.0360020178278404
3.1876566835827096,3.535892459998434
2.1613209757500207,3.117480916964209
4.234085453496045,3.0101159430702404
3.7715164059409942,2.8516999053938186
2.9835382348903567,2.8936122899192678
2.4760199736385102,2.5350708552404995
1.767977344317866,3.237288071398949
1.9981416705778607,2.963059069132913
2.055680592974894,2.7410100578967116
4.476653221395323,3.0781831708129124
3.0808566533582478,3.2271285373528706
1.358102492031508,2.8723142262558867
1.4988838087059593,3.0115402427135596
2.4147997789373328,3.0540621734228792
1.2401881162127697,2.8597230618584564
3.7703017173233935,2.610604852344386
1.283927160232207,2.715444458929344
2.281112115420574,2.8530850961727356
3.49188367577355,3.3044437165739997
3.2317714630525525,2.65897139424217
2.538568257266978,2.8480795708394853
1.3234981798957648,3.1393172846276878
4.8990724616807695,2.6924162577621025
3.4096438290776216,3.040936232650688
4.615583926374544,3.294653628228391
4.972600054285735,2.991060612522001
2.6172716606592603,3.4650977393470215
4.493409669219764,2.4792975425007726
4.08150987580696,2.9590741095755693
4.430763756113667,3.084997057258936
4.465167105403804,2.790849445231225
4.768111346853152,2.9716844817873396
2.7508205987625964,2.8474349150399743
4.086661569220803,3.1273850011338347
1.861332433125808,3.325978216817132
1.500033649118056,3.412224941883961
3.8748187219622015,3.211748541190819
1.0626256928772828,2.558259704429722
3.795894645249465,2.927917214634004
2.859690017226632,2.6226236286599596
2.057124794288806,3.0153201986070037
3.3359476777672854,2.670821790521403
4.291225983403853,3.0839651635622545
4.800636017704436,3.2183177864435897
1.011497670430752,3.002212710504205
3.5162359246792,3.113245375513968
2.805022294190884,2.9129089788682667
2.80121779332996,2.955215449277757
3.778093163228831,3.1052030329609535
4.2086307992241565,3.3906854144913554
1.6675712023085776,3.0445852354203073
4.805399675831536,2.7439747124221183
3.7901315367148247,2.775864638059234
4.3244265535518505,2.653857562335868
3.514958888269382,3.0400956789901157
3.046821828778544,3.3725277838501073
3.395942307588764,2.9795101037376615
3.4213674350145737,2.9819364823458603
4.792121736179208,3.042680689768506
4.799408723107563,3.313394515187745
1.097307815309963,2.8574666629171985
2.127919890949294,2.7665447586108245
1.6908366413663511,2.7494255127848954
2.9986718985926384,2.9149994399780685
1.3781879213463348,3.4976187659056035
3.1448994330223963,3.0172953921689025
2.4365727769827767,2.9648146555581074
4.537207268683988,2.7365302567878858
4.359632779679584,3.057471380697024
2.6931522440398594,3.0832764287695396
4.239861925813785,2.9459702768293834
2.3570763302645443,2.528316120920858
1.4752834240243191,2.553023892007989
1.279736957580777,3.0936898464155753
4.087154587831575,2.885504862284137
2.3080612227485044,2.8509621146948074
3.5239763202604344,3.1494945876128515
2.855860833156846,2.8054169016039316
1.6142163582606246,3.190426780919409
4.722406545361399,3.1963884153861675
3.1051786868366325,3.1096507014628467
3.951398292021683,2.8210803037100396
2.5517433014992545,2.690448819254699
3.3271738083017146,3.251713274419519
3.36359767193341,3.1802131342305593
1.928106238332992,3.2766992565944317
1.279394712114605,3.0328893523027762
3.9569331980348776,2.694654553682645
3.832683679290506,2.952702655755671
1.072191539279827,3.439353261238208
2.4793388249741577,3.0061037264418555
3.3087370385685486,3.0512662939047175
2.371780715630507,2.643127467857722
1.9610536963990357,3.12589030129895
3.63527398379564,3.2002717661676705
2.6640535561408454,3.391133724488895
4.70471159185284,3.2819382201272127
1.1341619918524493,3.005415360434024
4.23218000990313,2.974073639964073
2.7964471477769237,2.769285801695919
2.5287892400488894,3.112884305572067
4.506149649585761,3.2840588671210913
3.4294185966076105,2.872062937893729
1.0725564482426455,2.8743207300655
4.155442907950057,3.071853560183964
4.514289968223743,2.470662616208774
4.434976689320607,2.9797730129328777
1.0717928009851154,3.109238054113972
1.931199254758173,2.843591822706604
2.616253777923,2.7895743442712315
1.899256715514385,2.633920198223002
3.670252488175495,3.223173820419829
3.3426584464698568,2.759718920531017
4.961514634682835,3.100847476118002
4.9622661494218665,3.280778624440633
4.411342686800024,3.2035839247503213
2.253836222281105,2.766606379489067
2.584635792261708,3.012195794149858
3.5638260464258344,3.7584899914795664
4.723537303246935,3.066937716909736
2.678979218058537,2.9425123187127658
1.2074488799675611,3.259430025894244
2.9872146398744386,3.156649757988629
1.1305515437416358,2.996230318857749
2.8466493418336225,3.0983286823161675
3.319320942042521,3.5698511245391176
2.1665464442055984,2.7463389487051995
4.288786780063352,2.946878131223238
4.106368559610237,2.786880106754209
1.4397503379883756,2.760146711923302
4.109441367781832,3.0836861561613205
4.026407531558388,3.2658840956389934
3.717284958526059,3.5064832844127887
3.940677945405932,3.0760963988019423
1.2423241106596985,3.0210991182496376
4.110168261719495,3.359702669503365
1.1690589366443565,3.072607370320826
4.436880179594342,3.1021962913148244
1.2692963297637418,3.1381557801311173
1.7461563264743805,3.0248259822322385
2.597192247416237,2.885906391140539
4.501351571183664,2.689513323745138
2.7659930888304234,2.8385462810085325
1.7489216461742902,2.8732997814688686
2.2958042811275843,3.0999844721051244
2.872079078081444,2.4062956543912803
4.0556940899494105,2.928262476399717
3.381918499902772,2.9695436221803773
1.5102837087411711,2.748181339302069
2.1618876272649734,2.82919068476325
2.619658795498201,2.733667239283976
1.9107718294553728,2.920272457540774
2.7800309771194263,2.8141117447878803
1.872612412709247,2.8247678139321404
3.651321446275284,2.956363706553789
4.194544600126358,3.2564454574631236
4.786888355173611,3.1426560290252628
4.406168467194886,2.6813621645784407
4.491385538631137,3.268263830454672
1.6731246778214448,3.1747015488498387
4.71097589643278,2.956947755330921
3.4038757953687373,3.2309324689253573
3.4726499999055687,2.9070621168001067
3.857388005841727,3.2082015948179303
4.839321921772445,2.8707735250115216
2.420171713873082,2.720638799765809
4.838865636424938,3.330637394273044
4.145497125733336,3.1760503375778133
4.506973483327021,2.864691804400684
4.364951347651021,2.882993198571453
2.18444867911196,3.373775264210949
4.564384847015996,3.001372184132491
4.895614819383168,2.982555055460727
2.686683996381606,3.145839372129665
4.543012802391944,3.0088530209565385
1.663043376127041,3.1495479983069345
3.0548790014330405,3.115978919940683
4.4928137995731525,2.8577697111142903
1.1388091524055044,2.576140656894556
1.2230362831951511,3.41787879089674
1.3362663765937088,3.3215375968641467
3.398294995421895,3.021088670986415
3.4120437769192806,3.1868154438770127
4.157859012748555,3.6670244418732874
2.7039101194804567,2.616871429813588
3.0049957297612515,2.9114429730225106
2.825826540035038,3.2665894848828456
2.0499224631600788,2.575526336586005
3.4648755910985582,3.32759486053687
1.9022084360826692,2.817326353931536
4.718480531299372,3.2147798077607628
4.376680365359048,2.965274041286806
3.570451315458836,2.9724095933470944
4.159739619346444,3.0433447665212183
3.498975266547826,2.9104715992829
3.115523335925235,2.934466206360631
2.580127976256009,2.9886776544392166
1.099840373463767,2.8976862842842213
4.320542789736342,3.035068925077664
1.9718145162304357,2.996630484283645
1.3093597087944175,2.9624733324476664
2.538025948530431,2.9637477604541256
1.8915939986546448,2.8528487812870957
3.354237223619951,2.580150247003499
4.132128235196412,2.8891662245514778
4.100617267436344,2.6865209589174954
2.2817908366668846,2.9375945162475396
2.38496586412348,3.116320294770885
2.774733779405264,2.891767913149695
2.130750085827465,2.742781166727849
3.205485314166244,2.9404333913489573
4.095623823584193,3.517007650764765
1.8303128510112563,3.137582000856039
4.282289822503507,2.7200408206809636
4.846333105606398,3.0988623590692415
1.9752259311759577,3.1587994515266136
2.9255415520570587,2.975771268166312
2.932772605210914,2.844778257150997
1.939627348888312,2.8428987692405716
2.710896733466158,3.40053150798399
3.4616155314618786,2.6677155874700964
2.700308140184361,2.987020466574174
1.492170729707151,3.0201880332899838
2.045980501353539,3.3398951782467243
1.5964223622074538,2.967024240082345
4.887664829804454,2.817296568229555
3.480746028419332,2.987576920939312
