Actual,Predicted
2.8149540066189465,2.9298424870172006
4.473416232825268,4.3219725513918
1.1663237104469937,2.582344675521371
3.469455773290845,3.2579898336900874
2.511405634088793,2.6755202916910807
3.813251231788439,3.5013945424552495
3.36506485995545,2.718291134547152
2.5341215700713358,3.1814380994566824
1.8510770664296765,3.0090199790420287
4.269529976277018,3.311746646782228
2.4265028096320984,3.285263095502524
3.852187082709893,3.7528031194698768
4.650349448050031,2.074573171874241
3.2691769932608463,2.8986396669579837
4.425768674446557,3.4630097245843343
1.6320339978378238,2.2065576823507715
1.333507086993547,2.6546463074714284
4.09170459542183,3.2800815116066224
3.717652960445682,2.079499971425581
2.086266183341845,3.652096419916716
2.2998482900662403,2.9891913268995487
2.2826201878292416,2.2383000912341453
2.462070566678687,3.005373928455063
3.3772346047797104,3.4173164512952297
2.940631717391456,2.3850408350059253
2.122758946128424,3.6694855196641827
4.976944122869359,3.044347535630073
1.703206970282657,2.927192213973586
4.6962984511536,3.096015247385525
1.457174298152816,2.6540899902386146
4.978824136865915,3.3203139373244652
1.2659463906501132,2.7914962907049943
2.233196702121453,2.7680500222597386
3.503932626653242,2.971915956492669
3.4925682024049065,3.4312637853852523
2.0584458424187217,3.714218674791489
4.657908004216723,3.517723915866715
3.362340482221517,3.0346617699831855
4.9076588257096505,2.555949749112541
3.306133142094209,3.287431176812325
2.554775988429912,3.1542428256497486
3.463862867438773,2.98677679785957
2.70744308707411,3.0128192307071275
1.1035824553247244,3.0627952506340272
2.0620392609098546,3.298513773336586
2.717228890996,2.513743580739374
2.5582569374392405,2.2728460910375916
2.342886968272908,2.3696861138876626
4.193732221021415,1.6425979831149236
1.210945364128046,2.7836557221699443
1.6574569658489704,3.104265268466442
4.566577052121682,3.280015679764614
3.1876566835827096,3.453680537639517
2.1613209757500207,3.3082504143811717
4.234085453496045,2.9241532351562207
3.7715164059409942,4.172980921482011
2.9835382348903567,3.816379648825783
2.4760199736385102,1.7158071476334733
1.767977344317866,2.4058422369787142
1.9981416705778607,3.3973335636764026
2.055680592974894,3.124238305945423
4.476653221395323,2.4361422807294453
3.0808566533582478,3.2622762252439017
1.358102492031508,2.613341277959211
1.4988838087059593,3.0724682548500297
2.4147997789373328,3.3151366216746267
1.2401881162127697,3.2838274112380312
3.7703017173233935,3.1283693908836
1.283927160232207,3.016454253693261
2.281112115420574,2.2052166163493054
3.49188367577355,3.110776961166834
3.2317714630525525,3.080192493999756
2.538568257266978,2.5702651289978915
1.3234981798957648,3.5345339400755833
4.8990724616807695,2.043311170129706
3.4096438290776216,3.6719856534122117
4.615583926374544,2.4641152055124893
4.972600054285735,2.74536331707686
2.6172716606592603,2.560459886469487
4.493409669219764,2.442594096623339
4.08150987580696,2.881365273475551
4.430763756113667,2.7797273158890734
4.465167105403804,1.932042502311625
4.768111346853152,3.0789101310990428
2.7508205987625964,2.934541839582889
4.086661569220803,3.250504450364938
1.861332433125808,4.025821610337985
1.500033649118056,3.222259580275529
3.8748187219622015,2.979224107065371
1.0626256928772828,2.875386985839428
3.795894645249465,3.23378933853409
2.859690017226632,2.58037815666423
2.057124794288806,3.38784826684389
3.3359476777672854,2.665353469295482
4.291225983403853,2.268997479164457
4.800636017704436,4.135168638822734
1.011497670430752,2.6434122826469357
3.5162359246792,3.6412059574476707
2.805022294190884,2.9820116034654136
2.80121779332996,2.7690382759251158
3.778093163228831,2.409803602467782
4.2086307992241565,2.8511399939365405
1.6675712023085776,2.5556584572273318
4.805399675831536,2.72421077294758
3.7901315367148247,3.369658786071315
4.3244265535518505,3.089168521130006
3.514958888269382,2.8048500171306108
3.046821828778544,3.011139862089518
3.395942307588764,3.088294759306666
3.4213674350145737,3.526798628912336
4.792121736179208,2.757798524197008
4.799408723107563,2.8848088709806325
1.097307815309963,2.9006539111682548
2.127919890949294,2.2748243538994424
1.6908366413663511,2.809306976373331
2.9986718985926384,3.6353929202028796
1.3781879213463348,3.3663526156290073
3.1448994330223963,2.5285004372265476
2.4365727769827767,2.1228327684646437
4.537207268683988,2.6870943994114826
4.359632779679584,2.654910421723026
2.6931522440398594,4.0264305296606056
4.239861925813785,3.1862663093794215
2.3570763302645443,2.3085417889454747
1.4752834240243191,2.7280676732555724
1.279736957580777,3.6688483909171814
4.087154587831575,1.949335712312403
2.3080612227485044,2.43086709306858
3.5239763202604344,3.513858957341884
2.855860833156846,3.9806075953379763
1.6142163582606246,2.423457662584801
4.722406545361399,2.576818425241092
3.1051786868366325,2.5790105748364693
3.951398292021683,2.9108750669144836
2.5517433014992545,3.4768193430171537
3.3271738083017146,3.2954043056351656
3.36359767193341,2.9574221513590433
1.928106238332992,2.3359586856071988
1.279394712114605,3.460072421065335
3.9569331980348776,2.131995819566857
3.832683679290506,2.6027139630243856
1.072191539279827,3.2446558075690226
2.4793388249741577,3.4368182444542983
3.3087370385685486,3.033146906332857
2.371780715630507,3.202952847818808
1.9610536963990357,2.533137890518343
3.63527398379564,3.286282536788741
2.6640535561408454,2.3182414849237145
4.70471159185284,3.2167704241752437
1.1341619918524493,3.151312036696397
4.23218000990313,3.649821423475798
2.7964471477769237,2.2668201647973847
2.5287892400488894,2.0247453493043723
4.506149649585761,3.430596882754881
3.4294185966076105,3.219606083137576
1.0725564482426455,3.687505808151537
4.155442907950057,3.213747129752177
4.514289968223743,3.4162382801449693
4.434976689320607,2.9149565253799894
1.0717928009851154,2.904190170159526
1.931199254758173,3.226631936964195
2.616253777923,1.875796214733132
1.899256715514385,2.9905930437897412
3.670252488175495,2.6603197310869557
3.3426584464698568,3.1552250213836395
4.961514634682835,3.4171406707279517
4.9622661494218665,3.3818624569540616
4.411342686800024,2.9193522495867965
2.253836222281105,3.064983532932002
2.584635792261708,3.4365051470574457
3.5638260464258344,3.439025197604496
4.723537303246935,3.611140734619324
2.678979218058537,2.719039909096513
1.2074488799675611,2.225727053940692
2.9872146398744386,2.516096929368274
1.1305515437416358,3.148019555977367
2.8466493418336225,2.9540422404826394
3.319320942042521,3.729649760468469
2.1665464442055984,3.7935045830558316
4.288786780063352,3.027520300943183
4.106368559610237,2.295579546530699
1.4397503379883756,2.325477712613489
4.109441367781832,2.665570982192803
4.026407531558388,1.9869534194162228
3.717284958526059,3.3606578311774165
3.940677945405932,2.6047736930992587
1.2423241106596985,3.6212509100743246
4.110168261719495,3.7636699798755813
1.1690589366443565,3.0788530491849793
4.436880179594342,2.6132546464109407
1.2692963297637418,3.2948308856907516
1.7461563264743805,4.3503502096865825
2.597192247416237,2.5530087922424642
4.501351571183664,2.419698863755012
2.7659930888304234,2.9392094530673614
1.7489216461742902,3.535338962474057
2.2958042811275843,3.150088062679686
2.872079078081444,2.6020399512534405
4.0556940899494105,3.849974467860239
3.381918499902772,2.8960067023035707
1.5102837087411711,4.062576579331031
2.1618876272649734,2.6835887980295294
2.619658795498201,2.656218565147014
1.9107718294553728,3.263913294118231
2.7800309771194263,3.0385888366798226
1.872612412709247,3.214611690451764
3.651321446275284,2.7751827949180865
4.194544600126358,2.9010994857726193
4.786888355173611,2.274929075923427
4.406168467194886,2.420319905908819
4.491385538631137,2.529732084450429
1.6731246778214448,3.311253774828034
4.71097589643278,3.8247419032913514
3.4038757953687373,2.9210228541887995
3.4726499999055687,3.608844868917565
3.857388005841727,2.5044918049284925
4.839321921772445,3.2831985770598906
2.420171713873082,2.104679876306299
4.838865636424938,2.359472442818383
4.145497125733336,3.0317926692472357
4.506973483327021,2.3456661427741867
4.364951347651021,2.9234520844965584
2.18444867911196,3.2320089500132
4.564384847015996,3.226816693272339
4.895614819383168,2.542585290612638
2.686683996381606,2.9371665284024138
4.543012802391944,3.0723025815235916
1.663043376127041,2.6672558947309737
3.0548790014330405,2.999145268282928
4.4928137995731525,3.5093476114145927
1.1388091524055044,3.3761658891997888
1.2230362831951511,2.1109614960917624
1.3362663765937088,3.162318299261051
3.398294995421895,3.281224520336333
3.4120437769192806,3.3494553687944455
4.157859012748555,3.1012959529213933
2.7039101194804567,3.226115159058344
3.0049957297612515,2.851465347231611
2.825826540035038,3.4445253207113504
2.0499224631600788,3.6441622578099335
3.4648755910985582,3.318608959768047
1.9022084360826692,1.992806640707699
4.718480531299372,3.5411638125899474
4.376680365359048,2.670161050354079
3.570451315458836,3.2259009813918076
4.159739619346444,3.648625851132073
3.498975266547826,2.6111405276714095
3.115523335925235,3.5281740070327743
2.580127976256009,2.900050976415187
1.099840373463767,3.4261802409790483
4.320542789736342,3.029594579909044
1.9718145162304357,3.061883350513523
1.3093597087944175,2.3256540104545524
2.538025948530431,3.5495434639029946
1.8915939986546448,2.997649567442445
3.354237223619951,2.584326057015324
4.132128235196412,2.194821762228277
4.100617267436344,2.5697389485468776
2.2817908366668846,3.7383991186259076
2.38496586412348,3.4209204795988155
2.774733779405264,3.6750673149980626
2.130750085827465,3.775730543244562
3.205485314166244,1.9857733126832735
4.095623823584193,3.530278618656033
1.8303128510112563,2.728074211443782
4.282289822503507,2.9955743653835434
4.846333105606398,2.9222229676595335
1.9752259311759577,3.3833270116367773
2.9255415520570587,2.9721110781238362
2.932772605210914,2.3759969865012107
1.939627348888312,2.1822780955772045
2.710896733466158,3.865742972387087
3.4616155314618786,2.595104778416599
2.700308140184361,3.725315122283834
1.492170729707151,2.538393240155393
2.045980501353539,3.1218984160531025
1.5964223622074538,2.937794493033606
4.887664829804454,2.4509856075256904
3.480746028419332,3.8111917427238247
3.625787958916628,2.1441852182251875
2.555057247232391,3.796205679233482
3.345452893925041,2.6536863820074683
1.283070302462654,2.352315479953691
4.254176010883148,4.012700908863029
3.3475035762758143,3.9238864105217175
2.45265234721584,3.42677805121507
3.2757742217841948,3.4636146276539526
3.036800573401638,3.84787295392107
2.966327329656014,2.523532934519927
3.55293876431195,3.679280543371893
1.4008867051839653,2.6859178332429905
3.619073085882926,2.7525500430562104
3.6986944970366578,2.4781717856876497
2.1273331264862088,3.439741449993241
4.23632507139286,2.8812001213603873
2.9319944311222508,2.553370350270505
4.4557628118522,3.0557249157222937
1.5337411419524845,2.606265383390274
1.0975100570808571,3.12321178513173
2.7822301947388,2.3318609992157704
4.577691526922323,3.3173480601106755
4.591634792174229,3.550055936150759
2.783781641349805,2.6111775944557776
1.8551940428244384,2.9027481557695607
2.800939672757909,2.8635422144755385
2.9743256010311767,3.066984798016723
2.4291314522607563,3.0282496676442796
2.748226703309192,2.9591268490103944
1.575353374099203,3.5807206630850352
1.7638096985495046,2.5845404968984016
4.158550148423668,2.9760336690609845
4.761396150796193,2.8112554937942993
3.85525694354338,2.7437885195266123
3.43262892383618,2.4909176238376762
3.957913913030772,2.4423679177446984
3.003634155655777,2.9415964136032438
1.4081027159381767,2.2047558000504575
2.2172025020521264,2.8227112555988256
4.079271858894021,2.5592591345044537
4.0267064384994455,3.1017257338813105
2.836914173657686,3.9631506997416395
1.872980972186455,3.288382603852944
1.0297367847931582,3.5095924268713694
4.916220737424393,3.0372962083344
3.984300664540713,2.2762594526192266
2.563942594054962,2.4243914960602417
1.012690556010968,1.9144029463827477
2.9985365943971094,3.140833143760937
1.850097642315552,2.785991885164679
4.434869732725675,3.176955500864776
3.913538209968443,3.182571436110699
4.565973375676789,2.8881433125868656
1.7247284697617409,3.2558387330046488
1.475375102769661,3.7721074235154957
3.166367460057713,3.586196911825664
4.040052790930984,2.7439950998800233
2.5218952267946086,2.590360748284433
1.828074239762924,3.848491582014868
3.4975678808524044,3.1195959428999243
1.657520064719774,2.8019032111775313
2.075028678665239,3.274965145364214
4.115820278043751,4.527935214279522
2.972980337594526,2.1000323023582013
3.904308218488823,2.990956920698644
2.9792091927190705,3.8490115503204594
2.357028590264465,2.6631653094049668
2.8873059670486554,3.164892168391033
1.2255621921110782,2.7530645683343993
1.374842861209046,3.182583877826122
3.855729270734928,2.852110609352549
3.7130655695985135,3.026800636848166
4.159630333864085,1.9038146605428872
1.859458737150504,2.9596621398759497
3.824298999963472,2.307119757869979
1.9614577682870211,3.695907996381334
3.6811299113879272,3.3756145591270355
4.104947135405833,1.8432123483705136
4.089198495647053,4.033224180151911
3.839186640820356,3.334055055590487
3.767585951435315,2.1411643913422904
4.44995117029985,2.6195051391549145
4.648640697100481,3.5592949014560036
1.4494084948270485,3.3138559725981467
2.392077312836356,3.38626832657742
3.149709636734233,3.853501810349658
1.7814119769699106,2.5804442247365866
3.5079747253130944,3.3276811942374516
1.9132490032789489,4.093585133842913
1.7693760976960973,2.6159159773344243
2.671363363822816,2.089162206631696
2.171385332459931,2.6681148223166966
4.000570550685719,2.678165686027585
4.469232980006041,2.580618945849757
4.538575530013052,3.2832932123996286
3.093144725683383,3.1836911915465533
1.7185682599891527,2.8306834744709777
1.6243502773440892,3.996070231177748
4.693488953455045,2.987865877212604
4.103625650038794,2.4063889417275024
