Actual,Predicted
2.8149540066189465,2.889283031602314
4.473416232825268,3.0211558905579876
1.1663237104469937,2.950634806379219
3.469455773290845,2.8893887670338296
2.511405634088793,2.793297234851529
3.813251231788439,3.0580546078241713
3.36506485995545,2.7916741370664195
2.5341215700713358,3.134920275858967
1.8510770664296765,3.2217164517184904
4.269529976277018,2.945645989480399
2.4265028096320984,3.0014548850594513
3.852187082709893,2.8556628938765676
4.650349448050031,2.740499328245357
3.2691769932608463,3.286889263534338
4.425768674446557,2.953750726160711
1.6320339978378238,2.9226266362308246
1.333507086993547,2.77473679767008
4.09170459542183,2.948259631372642
3.717652960445682,2.772715801768381
2.086266183341845,2.94700682775147
2.2998482900662403,3.199554229571642
2.2826201878292416,2.8990203842776694
2.462070566678687,2.7707038230706864
3.3772346047797104,2.6836289718021447
2.940631717391456,2.7143642270519917
2.122758946128424,3.157363307379355
4.976944122869359,3.0642342255973825
1.703206970282657,2.9393199798395155
4.6962984511536,2.8998855414889113
1.457174298152816,2.865670936450667
4.978824136865915,2.923439342360658
1.2659463906501132,3.2649650951134626
2.233196702121453,3.331480913968778
3.503932626653242,2.8130145478115405
3.4925682024049065,3.2376272168932285
2.0584458424187217,2.8752810671546825
4.657908004216723,3.0356758392114225
3.362340482221517,2.839354124825732
4.9076588257096505,3.0362305910730303
3.306133142094209,3.024001639488378
2.554775988429912,2.6243278502718868
3.463862867438773,3.1118900038126336
2.70744308707411,2.8911237790740456
1.1035824553247244,2.867230270986198
2.0620392609098546,3.349546584234079
2.717228890996,2.8556918431917424
2.5582569374392405,2.859780345298528
2.342886968272908,3.108727286200451
4.193732221021415,2.9767148226333786
1.210945364128046,2.9847512198711943
1.6574569658489704,3.0624275043578777
4.566577052121682,2.9344869521641708
3.1876566835827096,3.2707023151440584
2.1613209757500207,2.982307583104166
4.234085453496045,3.000581567666592
3.7715164059409942,3.0266323125738417
2.9835382348903567,2.952035969124026
2.4760199736385102,2.659693473436913
1.767977344317866,3.1683443195986083
1.9981416705778607,2.8352590779566285
2.055680592974894,2.7774793759167977
4.476653221395323,3.1210432251564466
3.0808566533582478,2.8864611412037267
1.358102492031508,2.7384814349461113
1.4988838087059593,2.656846863320141
2.4147997789373328,2.9023096606466785
1.2401881162127697,2.9389452889093635
3.7703017173233935,2.916625655212068
1.283927160232207,2.8485677250866392
