Actual,Predicted
2.8149540066189465,2.9788657415693116
4.473416232825268,2.9788657415693116
1.1663237104469937,2.9788657415693116
3.469455773290845,2.9788657415693116
2.511405634088793,2.9788657415693116
3.813251231788439,2.9788657415693116
3.36506485995545,2.9788657415693116
2.5341215700713358,2.9788657415693116
1.8510770664296765,2.9788657415693116
4.269529976277018,2.9788657415693116
2.4265028096320984,2.9788657415693116
3.852187082709893,2.9788657415693116
4.650349448050031,2.9788657415693116
3.2691769932608463,2.9788657415693116
4.425768674446557,2.9788657415693116
1.6320339978378238,2.9788657415693116
1.333507086993547,2.9788657415693116
4.09170459542183,2.9788657415693116
3.717652960445682,2.9788657415693116
2.086266183341845,2.9788657415693116
2.2998482900662403,2.9788657415693116
2.2826201878292416,2.9788657415693116
2.462070566678687,2.9788657415693116
3.3772346047797104,2.9788657415693116
2.940631717391456,2.9788657415693116
2.122758946128424,2.9788657415693116
4.976944122869359,2.9788657415693116
1.703206970282657,2.9788657415693116
4.6962984511536,2.9788657415693116
1.457174298152816,2.9788657415693116
4.978824136865915,2.9788657415693116
1.2659463906501132,2.9788657415693116
2.233196702121453,2.9788657415693116
3.503932626653242,2.9788657415693116
3.4925682024049065,2.9788657415693116
2.0584458424187217,2.9788657415693116
4.657908004216723,2.9788657415693116
3.362340482221517,2.9788657415693116
4.9076588257096505,2.9788657415693116
3.306133142094209,2.9788657415693116
2.554775988429912,2.9788657415693116
3.463862867438773,2.9788657415693116
2.70744308707411,2.9788657415693116
1.1035824553247244,2.9788657415693116
2.0620392609098546,2.9788657415693116
2.717228890996,2.9788657415693116
2.5582569374392405,2.9788657415693116
2.342886968272908,2.9788657415693116
4.193732221021415,2.9788657415693116
1.210945364128046,2.9788657415693116
1.6574569658489704,2.9788657415693116
4.566577052121682,2.9788657415693116
3.1876566835827096,2.9788657415693116
2.1613209757500207,2.9788657415693116
4.234085453496045,2.9788657415693116
3.7715164059409942,2.9788657415693116
2.9835382348903567,2.9788657415693116
2.4760199736385102,2.9788657415693116
1.767977344317866,2.9788657415693116
1.9981416705778607,2.9788657415693116
2.055680592974894,2.9788657415693116
4.476653221395323,2.9788657415693116
3.0808566533582478,2.9788657415693116
1.358102492031508,2.9788657415693116
1.4988838087059593,2.9788657415693116
2.4147997789373328,2.9788657415693116
1.2401881162127697,2.9788657415693116
3.7703017173233935,2.9788657415693116
1.283927160232207,2.9788657415693116
2.281112115420574,2.9788657415693116
3.49188367577355,2.9788657415693116
3.2317714630525525,2.9788657415693116
2.538568257266978,2.9788657415693116
1.3234981798957648,2.9788657415693116
4.8990724616807695,2.9788657415693116
3.4096438290776216,2.9788657415693116
4.615583926374544,2.9788657415693116
4.972600054285735,2.9788657415693116
2.6172716606592603,2.9788657415693116
4.493409669219764,2.9788657415693116
4.08150987580696,2.9788657415693116
