Actual,Predicted
2.8149540066189465,3.7674195906311962
4.473416232825268,3.43956067441882
1.1663237104469937,2.214918234154784
3.469455773290845,2.869166629067688
2.511405634088793,2.4457516559092394
3.813251231788439,3.121452432281884
3.36506485995545,2.645950631113678
2.5341215700713358,2.9864042253760084
1.8510770664296765,3.1084127398193027
4.269529976277018,3.5252067200260626
2.4265028096320984,3.449358397582235
3.852187082709893,3.309539818721381
4.650349448050031,3.3032073882488233
3.2691769932608463,3.467302074647906
4.425768674446557,2.885255518270364
1.6320339978378238,3.549861867867261
1.333507086993547,2.293910948939095
4.09170459542183,2.9271208874344863
3.717652960445682,2.855940786245795
2.086266183341845,3.5199320742093265
2.2998482900662403,2.8586509504496207
2.2826201878292416,2.863138396058157
2.462070566678687,2.587338852342553
3.3772346047797104,2.658513599972151
2.940631717391456,2.710635356030734
2.122758946128424,2.5466462788920947
4.976944122869359,3.4013022855954973
1.703206970282657,3.139220084162821
4.6962984511536,2.897847268490334
1.457174298152816,3.036759933461419
4.978824136865915,3.237194891855429
1.2659463906501132,3.4072184463006794
2.233196702121453,2.693820537833169
3.503932626653242,2.3365227095829106
3.4925682024049065,3.349103273360146
2.0584458424187217,3.574131042796811
4.657908004216723,2.965189278334768
3.362340482221517,3.168951242866337
4.9076588257096505,2.7173807363038214
3.306133142094209,3.2258645607978194
2.554775988429912,2.9465476986434473
3.463862867438773,3.3054181555111297
2.70744308707411,3.0164328441072845
1.1035824553247244,2.959822862101927
2.0620392609098546,3.2857796280703857
2.717228890996,2.9898114882235753
2.5582569374392405,3.0064960270091325
2.342886968272908,2.4316031153451783
4.193732221021415,1.9141127230027597
1.210945364128046,4.10461282481596
1.6574569658489704,3.2385580095971966
4.566577052121682,2.9003195047592123
3.1876566835827096,3.928181315125806
2.1613209757500207,3.2406015410445423
4.234085453496045,3.356684494631804
3.7715164059409942,2.544103407085975
2.9835382348903567,2.3443590064145847
2.4760199736385102,1.9468504299184628
1.767977344317866,3.1564524031254106
1.9981416705778607,3.3802389396177546
2.055680592974894,2.4380471053151895
4.476653221395323,3.0440757217606524
3.0808566533582478,2.9589678781275897
1.358102492031508,3.0992397324436323
1.4988838087059593,2.9204259816573312
2.4147997789373328,3.320222728419007
1.2401881162127697,2.9918149770263276
3.7703017173233935,2.6416118361695085
1.283927160232207,2.847603783125769
2.281112115420574,3.4812626534447815
3.49188367577355,3.5211260298296803
3.2317714630525525,2.220214560060316
2.538568257266978,2.72350414032469
1.3234981798957648,3.180598848198928
4.8990724616807695,2.8125604301117937
3.4096438290776216,2.992391787871119
4.615583926374544,3.242165788173374
4.972600054285735,3.028246592345034
2.6172716606592603,3.525158541081089
4.493409669219764,2.704462804710302
4.08150987580696,2.4862177317256746
4.430763756113667,3.5498908464943595
4.465167105403804,2.774714716967809
4.768111346853152,3.163337059206297
2.7508205987625964,2.7711098521114037
4.086661569220803,2.6836132182066668
1.861332433125808,3.504327253736175
1.500033649118056,3.253738909669516
