Actual,Predicted
2.8149540066189465,2.6804839926300343
4.473416232825268,3.7410996169144703
1.1663237104469937,2.4727469932239803
3.469455773290845,3.3066294064993427
2.511405634088793,2.842129077319361
3.813251231788439,2.825141334172968
3.36506485995545,3.2566045323692125
2.5341215700713358,3.349718958520378
1.8510770664296765,3.1713069028786145
4.269529976277018,3.4356997955098203
2.4265028096320984,3.2469745320187933
3.852187082709893,2.903761829456197
4.650349448050031,2.5006367301952634
3.2691769932608463,3.654980499915862
4.425768674446557,2.5246465838024683
1.6320339978378238,3.382338403283588
1.333507086993547,2.682292596243601
4.09170459542183,3.45986423475227
3.717652960445682,2.4007296722987173
2.086266183341845,2.6278878916946504
2.2998482900662403,3.683885962239893
2.2826201878292416,2.8779404882942097
2.462070566678687,2.593251031120741
3.3772346047797104,2.8620704837756987
2.940631717391456,2.665876775934231
2.122758946128424,2.9385544892869753
4.976944122869359,2.679576758897698
1.703206970282657,3.196302476027987
4.6962984511536,3.575713932731911
1.457174298152816,2.7299300198651384
4.978824136865915,2.9060090409568504
1.2659463906501132,3.204215790065916
2.233196702121453,3.0642884569640048
3.503932626653242,2.7303613671368714
3.4925682024049065,3.0239948570568758
2.0584458424187217,2.877014734569743
4.657908004216723,2.933179840187284
3.362340482221517,2.9111222004445714
4.9076588257096505,3.427078367500756
3.306133142094209,3.422417246355913
2.554775988429912,2.6241291844122556
3.463862867438773,3.98751250048063
2.70744308707411,3.1848548769170724
1.1035824553247244,2.6945960253981687
2.0620392609098546,3.1309257736104317
2.717228890996,2.6358174873131475
2.5582569374392405,2.9041622887807805
2.342886968272908,2.8580922835957843
4.193732221021415,2.9921866474902865
1.210945364128046,2.926431973249158
1.6574569658489704,3.2682218871296795
4.566577052121682,3.5035674409196917
3.1876566835827096,3.300086379927567
2.1613209757500207,2.5796987428907237
4.234085453496045,2.886505907612294
3.7715164059409942,2.720075321017172
2.9835382348903567,2.6465659624676308
2.4760199736385102,2.148364206735077
1.767977344317866,3.528471071289471
1.9981416705778607,2.5054105385851475
2.055680592974894,3.103472466759345
4.476653221395323,3.047713494620415
3.0808566533582478,3.392271057569302
1.358102492031508,2.285446742433673
1.4988838087059593,2.21402250141875
2.4147997789373328,3.615373109496101
1.2401881162127697,2.8293660108895304
3.7703017173233935,3.1764244883461763
1.283927160232207,2.9266975446339654
2.281112115420574,2.639084142557841
3.49188367577355,2.8189104863808714
3.2317714630525525,2.7084140395845067
2.538568257266978,2.7681519036063067
1.3234981798957648,2.7064745641499073
4.8990724616807695,3.0283921386068626
3.4096438290776216,2.9081369226858627
4.615583926374544,3.3083153786247346
4.972600054285735,3.278770698469602
2.6172716606592603,3.3068356353001596
4.493409669219764,2.5994289613225936
4.08150987580696,2.5793355670692653
4.430763756113667,3.33591777348209
4.465167105403804,2.7176182706350227
4.768111346853152,2.7227838896685808
2.7508205987625964,3.083550923649251
4.086661569220803,3.091264085665106
1.861332433125808,2.7128166265754916
1.500033649118056,3.576094022010439
3.8748187219622015,3.1566941882139523
1.0626256928772828,2.2451737560899505
3.795894645249465,2.79920407338882
2.859690017226632,2.8359210221631037
2.057124794288806,3.2083158967861514
3.3359476777672854,2.6802717610642057
4.291225983403853,2.207234737436645
4.800636017704436,3.7339309238472413
1.011497670430752,3.2861281923748584
3.5162359246792,2.7849073907272257
2.805022294190884,2.2566829700395794
2.80121779332996,2.30526767852209
3.778093163228831,2.7816551036843684
4.2086307992241565,3.3831501298190365
1.6675712023085776,2.216535602083333
4.805399675831536,3.3446844046984516
3.7901315367148247,2.656812055448106
4.3244265535518505,2.8204726756887224
3.514958888269382,2.9387976998649097
3.046821828778544,3.432487066159226
3.395942307588764,2.8602027672788783
3.4213674350145737,3.4508576397536577
4.792121736179208,3.5925484017263285
4.799408723107563,3.6615346242348985
1.097307815309963,3.778112666848153
2.127919890949294,2.1210577014909715
1.6908366413663511,2.486598044984965
2.9986718985926384,2.9972255899164515
1.3781879213463348,3.114420206213564
3.1448994330223963,3.1692262386992143
2.4365727769827767,2.4484799914862894
4.537207268683988,2.694570757463725
4.359632779679584,2.8101248187849563
2.6931522440398594,3.7952954192587494
4.239861925813785,3.18364704775439
2.3570763302645443,2.123228954645294
1.4752834240243191,2.720103116072613
1.279736957580777,3.2513076586231273
4.087154587831575,1.8725146267544126
2.3080612227485044,2.798584091984476
3.5239763202604344,3.359722127740134
2.855860833156846,3.391626555261901
1.6142163582606246,2.867689698083391
4.722406545361399,3.022888933324652
3.1051786868366325,2.87863942558676
3.951398292021683,3.0586667473492914
2.5517433014992545,2.7734377760337154
3.3271738083017146,3.140787794398118
3.36359767193341,2.7423982766157606
1.928106238332992,2.9757553661229097
1.279394712114605,3.607868539107086
3.9569331980348776,3.1144363220639826
3.832683679290506,3.337979200900362
