Actual,Predicted
2.8149540066189465,2.9787023
4.473416232825268,3.0691109
1.1663237104469937,1.890629
3.469455773290845,3.013847
2.511405634088793,2.7792106
3.813251231788439,3.8757458
3.36506485995545,2.7888644
2.5341215700713358,2.8416326
1.8510770664296765,2.861292
4.269529976277018,3.2501752
2.4265028096320984,2.177126
3.852187082709893,3.6186438
4.650349448050031,3.1806257
3.2691769932608463,3.343829
4.425768674446557,2.7881916
1.6320339978378238,2.639807
1.333507086993547,2.2507534
4.09170459542183,3.0994153
3.717652960445682,3.6755507
2.086266183341845,3.5751019
2.2998482900662403,2.9271004
2.2826201878292416,2.734919
2.462070566678687,2.1337745
3.3772346047797104,3.034654
2.940631717391456,3.2808588
2.122758946128424,3.1318996
4.976944122869359,2.9388258
1.703206970282657,2.849245
4.6962984511536,2.6332648
1.457174298152816,2.941048
4.978824136865915,3.5271559
1.2659463906501132,3.129401
2.233196702121453,2.755552
3.503932626653242,2.8771446
3.4925682024049065,2.5906656
2.0584458424187217,2.8550642
4.657908004216723,3.9737945
3.362340482221517,3.592696
4.9076588257096505,3.5242949
3.306133142094209,3.817375
2.554775988429912,3.8223376
3.463862867438773,2.0578604
2.70744308707411,3.385957
1.1035824553247244,2.5830114
2.0620392609098546,3.206655
2.717228890996,3.303754
2.5582569374392405,3.3792202
2.342886968272908,2.4720788
4.193732221021415,1.8062826
1.210945364128046,3.5328386
1.6574569658489704,2.9538033
4.566577052121682,3.2947211
3.1876566835827096,4.077015
2.1613209757500207,3.2608435
4.234085453496045,3.1126046
3.7715164059409942,2.9719987
2.9835382348903567,2.3200064
2.4760199736385102,2.3417337
1.767977344317866,3.2325103
1.9981416705778607,3.5075212
2.055680592974894,3.055771
4.476653221395323,3.373933
3.0808566533582478,3.9339397
1.358102492031508,2.508354
1.4988838087059593,3.0677505
2.4147997789373328,3.4576945
1.2401881162127697,2.8042264
3.7703017173233935,2.7628727
1.283927160232207,3.2953923
2.281112115420574,3.687804
3.49188367577355,4.2570724
3.2317714630525525,2.3587732
2.538568257266978,2.6490846
1.3234981798957648,3.102653
4.8990724616807695,2.916029
3.4096438290776216,2.4481018
4.615583926374544,2.9161026
4.972600054285735,3.4070547
2.6172716606592603,3.9138763
4.493409669219764,2.43132
4.08150987580696,2.6595137
4.430763756113667,3.7640364
4.465167105403804,3.0403733
4.768111346853152,2.1216285
2.7508205987625964,2.409743
4.086661569220803,2.5718215
1.861332433125808,3.9345362
1.500033649118056,4.330869
3.8748187219622015,3.2293866
1.0626256928772828,2.1674762
3.795894645249465,3.1469336
2.859690017226632,2.132329
2.057124794288806,2.8422937
3.3359476777672854,2.6423852
4.291225983403853,3.363246
4.800636017704436,3.241321
1.011497670430752,2.7221773
3.5162359246792,3.633839
2.805022294190884,3.251042
2.80121779332996,3.7857435
3.778093163228831,3.4955678
4.2086307992241565,3.866517
1.6675712023085776,2.9168496
4.805399675831536,2.780464
3.7901315367148247,2.9896007
4.3244265535518505,3.1296518
3.514958888269382,2.9810915
3.046821828778544,3.5195625
3.395942307588764,2.9699268
3.4213674350145737,3.2737134
4.792121736179208,3.171707
4.799408723107563,3.926154
1.097307815309963,2.6691265
2.127919890949294,3.0385885
1.6908366413663511,1.9438053
2.9986718985926384,3.4718885
1.3781879213463348,3.9330702
3.1448994330223963,2.836036
2.4365727769827767,3.0686576
4.537207268683988,3.7345018
4.359632779679584,2.2927098
2.6931522440398594,2.6430128
4.239861925813785,2.904369
2.3570763302645443,2.6077116
1.4752834240243191,2.7453263
1.279736957580777,2.973689
4.087154587831575,2.261375
2.3080612227485044,2.856291
3.5239763202604344,3.1012216
2.855860833156846,3.5174735
1.6142163582606246,2.9237466
4.722406545361399,3.1956089
3.1051786868366325,2.8710368
3.951398292021683,3.520054
2.5517433014992545,2.0088294
3.3271738083017146,2.9726493
3.36359767193341,3.458058
1.928106238332992,3.2783122
1.279394712114605,3.1818905
3.9569331980348776,2.4637718
3.832683679290506,2.5659626
1.072191539279827,2.944534
2.4793388249741577,3.358564
3.3087370385685486,2.511482
2.371780715630507,1.9167114
1.9610536963990357,2.5716462
3.63527398379564,3.1370616
2.6640535561408454,3.7353616
4.70471159185284,3.504127
1.1341619918524493,2.8630939
4.23218000990313,3.4617841
2.7964471477769237,3.2289896
2.5287892400488894,3.191166
4.506149649585761,3.5277631
3.4294185966076105,3.051082
1.0725564482426455,2.4308581
4.155442907950057,3.9245243
4.514289968223743,2.4157186
4.434976689320607,2.3219569
1.0717928009851154,3.6029267
1.931199254758173,3.2890558
2.616253777923,2.8202167
1.899256715514385,2.9370608
3.670252488175495,2.7114286
3.3426584464698568,1.9995351
4.961514634682835,2.962427
4.9622661494218665,3.0269396
4.411342686800024,3.4835718
2.253836222281105,3.3107471
2.584635792261708,2.887736
3.5638260464258344,3.7885206
4.723537303246935,3.100565
2.678979218058537,2.4836862
1.2074488799675611,2.1198568
2.9872146398744386,2.8661718
1.1305515437416358,2.8129685
2.8466493418336225,3.2508185
3.319320942042521,4.481447
2.1665464442055984,2.6453972
4.288786780063352,3.3414423
4.106368559610237,3.140731
1.4397503379883756,2.7072842
4.109441367781832,2.5473893
4.026407531558388,3.1036482
3.717284958526059,3.6947317
3.940677945405932,1.925452
1.2423241106596985,2.731595
4.110168261719495,4.1954536
1.1690589366443565,2.5975668
4.436880179594342,3.2233741
1.2692963297637418,2.9606085
1.7461563264743805,4.029875
2.597192247416237,2.9671457
4.501351571183664,2.601206
2.7659930888304234,3.0362566
1.7489216461742902,3.7113805
2.2958042811275843,3.661684
2.872079078081444,3.1276116
4.0556940899494105,2.3150415
3.381918499902772,3.2815952
1.5102837087411711,2.6312563
2.1618876272649734,3.1746423
2.619658795498201,1.9621524
1.9107718294553728,2.74498
2.7800309771194263,3.3489327
1.872612412709247,3.0141695
3.651321446275284,2.9026253
4.194544600126358,2.6977296
4.786888355173611,3.0166569
4.406168467194886,1.8309517
4.491385538631137,3.3408754
1.6731246778214448,3.1197364
4.71097589643278,3.3369849
3.4038757953687373,3.3871994
3.4726499999055687,2.9178793
3.857388005841727,3.0254462
4.839321921772445,2.656143
2.420171713873082,2.4694629
4.838865636424938,3.9808023
4.145497125733336,2.851378
4.506973483327021,2.6530023
4.364951347651021,2.9445546
2.18444867911196,3.0100398
4.564384847015996,3.121989
4.895614819383168,3.2675605
2.686683996381606,3.2299132
4.543012802391944,3.0048356
1.663043376127041,3.291254
3.0548790014330405,3.7832572
4.4928137995731525,2.936449
1.1388091524055044,2.6615036
1.2230362831951511,3.0322025
1.3362663765937088,3.0619514
3.398294995421895,2.8347735
3.4120437769192806,3.6943533
4.157859012748555,2.7272549
2.7039101194804567,1.9157318
3.0049957297612515,2.432223
2.825826540035038,2.8809185
2.0499224631600788,2.2322311
3.4648755910985582,3.7972476
1.9022084360826692,2.1339135
4.718480531299372,3.8313582
4.376680365359048,3.6687572
3.570451315458836,2.5665202
4.159739619346444,3.3580534
3.498975266547826,2.2926428
3.115523335925235,3.148874
2.580127976256009,2.5704284
1.099840373463767,3.1494298
4.320542789736342,1.9787444
